date      , product_code, warehouse, 예정 수주량, 예상 수주량, 실제 수주량
2025-04-30, K0L1M2      , WH-SEOUL , 97    , 91    , 93
2025-02-23, K0L1M2      , WH-SEOUL , 84    , 89    , 85
2025-06-01, K0L1M2      , WH-SEOUL , 82    , 69    , 82
2025-02-11, B3X9Z1      , WH-SEOUL , 60    , 70    , 61
2025-06-23, R7Q2D5      , WH-BUSAN , 88    , 84    , 83
2025-01-27, K0L1M2      , WH-BUSAN , 66    , 68    , 64
2025-04-26, B3X9Z1      , WH-BUSAN , 83    , 88    , 77
2025-03-11, R7Q2D5      , WH-BUSAN , 79    , 77    , 93
2025-06-07, R7Q2D5      , WH-SEOUL , 56    , 56    , 62
2025-01-09, K0L1M2      , WH-SEOUL , 90    , 98    , 87
2025-01-26, R7Q2D5      , WH-BUSAN , 65    , 72    , 64
2025-02-06, K0L1M2      , WH-SEOUL , 94    , 105   , 102
2025-04-01, B3X9Z1      , WH-SEOUL , 57    , 59    , 57
2025-04-19, B3X9Z1      , WH-BUSAN , 81    , 80    , 76
2025-03-14, K0L1M2      , WH-BUSAN , 66    , 59    , 64
2025-05-03, K0L1M2      , WH-BUSAN ,       , 70    , 66
2025-02-11, R7Q2D5      , WH-BUSAN , 80    , 77    , 79
2025-01-29, B3X9Z1      , WH-BUSAN , 85    , 92    , 86
2025-03-22, B3X9Z1      , WH-BUSAN , 72    , 79    , 81
2025-04-06, R7Q2D5      , WH-SEOUL , 57    , 63    , 51
2025-06-02, R7Q2D5      , WH-BUSAN , 82    , 78    , 82
2025-04-08, R7Q2D5      , WH-SEOUL , 81    , 76    , 82
2025-03-23, K0L1M2      , WH-BUSAN , 65    , 67    , 68
2025-03-09, B3X9Z1      , WH-BUSAN , 81    , 76    , 88
2025-04-27, K0L1M2      , WH-BUSAN , 68    , 58    , 68
2025-02-22, B3X9Z1      , WH-SEOUL , 38    , 43    , 38
2025-05-31, K0L1M2      , WH-SEOUL , 84    , 77    , 89
2025-01-05, R7Q2D5      , WH-BUSAN , 60    , 49    , 62
2025-02-24, R7Q2D5      , WH-SEOUL , 61    , 72    , 56
2025-04-08, B3X9Z1      , WH-BUSAN , 101   , 110   , 104
2025-04-28, R7Q2D5      , WH-BUSAN , 82    , 87    , 87
2025-01-08, B3X9Z1      , WH-BUSAN , 89    , 91    , 91
2025-01-08, R7Q2D5      , WH-BUSAN , 69    , 77    , 72
2025-05-07, B3X9Z1      , WH-SEOUL , 59    , 67    , 50
2025-06-17, B3X9Z1      , WH-BUSAN , 91    , 81    , 91
2025-05-28, K0L1M2      , WH-SEOUL , 101   , 96    , 97
2025-05-27, K0L1M2      , WH-SEOUL , 95    , 93    , 87
2025-04-20, R7Q2D5      , WH-SEOUL , 63    , 66    , 73
2025-06-14, K0L1M2      , WH-BUSAN , 56    , 54    , 49
2025-05-12, R7Q2D5      , WH-SEOUL , 64    , 73    , 75
2025-05-02, R7Q2D5      , WH-BUSAN , 75    , 76    , 74
2025-04-27, B3X9Z1      , WH-BUSAN , 77    , 88    , 83
2025-02-16, R7Q2D5      , WH-SEOUL , 68    , 66    , 71
2025-06-17, K0L1M2      , WH-BUSAN , 86    , 79    , 89
2025-04-12, B3X9Z1      , WH-SEOUL , 39    , 31    , 33
2025-05-25, K0L1M2      , WH-BUSAN , 61    , 62    , 52
2025-01-06, K0L1M2      , WH-BUSAN , 58    , 59    , 66
2025-05-04, K0L1M2      , WH-SEOUL , 85    , 83    , 86
2025-03-22, R7Q2D5      , WH-BUSAN , 69    , 75    , 66
2025-03-07, B3X9Z1      , WH-BUSAN , 79    , 71    , 88
2025-05-24, K0L1M2      , WH-SEOUL , 87    , 88    , 84
2025-01-28, R7Q2D5      , WH-SEOUL , 76    , 77    , 73
2025-06-10, R7Q2D5      , WH-BUSAN , 93    , 89    , 92
2025-01-17, K0L1M2      , WH-BUSAN , 61    , 73    , 66
2025-03-08, B3X9Z1      , WH-BUSAN , 79    , 82    , 79
2025-04-23, R7Q2D5      , WH-SEOUL , 78    , 81    , 75
2025-04-09, K0L1M2      , WH-BUSAN , 74    , 80    , 73
2025-04-23, K0L1M2      , WH-BUSAN , 80    , 78    , 76
2025-02-24, R7Q2D5      , WH-BUSAN , 77    , 79    , 77
2025-02-08, B3X9Z1      , WH-SEOUL , 45    , 46    , 49
2025-05-03, K0L1M2      , WH-SEOUL , 88    , 87    , 99
2025-01-03, K0L1M2      , WH-BUSAN , 64    , 59    , 69
2025-01-22, K0L1M2      , WH-BUSAN , 70    , 68    , 65
2025-03-18, B3X9Z1      , WH-SEOUL , 62    , 60    , 62
2025-04-22, R7Q2D5      , WH-SEOUL , 70    , 82    , 74
2025-03-07, K0L1M2      , WH-BUSAN , 67    , 73    , 61
2025-02-23, B3X9Z1      , WH-SEOUL , 44    , 42    , 49
2025-05-21, R7Q2D5      , WH-BUSAN , 81    , 91    , 84
2025-06-10, R7Q2D5      , WH-SEOUL , 82    , 82    , 79
2025-05-09, R7Q2D5      , WH-BUSAN , 74    , 85    , 74
2025-06-14, R7Q2D5      , WH-SEOUL , 63    , 70    , 68
2025-04-26, R7Q2D5      , WH-BUSAN , 74    , 67    , 81
2025-05-10, K0L1M2      , WH-SEOUL , 84    , 92    , 83
2025-04-05, B3X9Z1      , WH-BUSAN , 78    , 89    , 79
2025-02-10, B3X9Z1      , WH-SEOUL , 43    , 45    , 43
2025-01-01, R7Q2D5      , WH-BUSAN , 75    , 75    , 69
2025-02-15, R7Q2D5      , WH-BUSAN , 66    , 70    , 67
2025-01-12, R7Q2D5      , WH-SEOUL , 57    , 65    , 52
2025-05-11, R7Q2D5      , WH-SEOUL , 64    , 63    , 61
2025-05-12, R7Q2D5      , WH-BUSAN , 78    , 80    , 79
2025-02-08, K0L1M2      , WH-BUSAN , 62    , 63    , 58
2025-04-09, B3X9Z1      , WH-BUSAN , 98    , 101   , 95
2025-01-02, K0L1M2      , WH-SEOUL , 84    , 91    , 93
2025-05-26, R7Q2D5      , WH-SEOUL , 67    , 63    , 69
2025-01-24, R7Q2D5      , WH-BUSAN , 63    , 64    , 65
2025-03-22, K0L1M2      , WH-SEOUL , 84    , 86    , 93
2025-03-23, B3X9Z1      , WH-BUSAN , 74    , 83    , 79
2025-03-04, R7Q2D5      , WH-BUSAN , 78    , 83    , 92
2025-06-05, R7Q2D5      , WH-SEOUL , 74    , 74    , 85
2025-01-25, B3X9Z1      , WH-SEOUL , 38    , 38    , 37
2025-06-19, R7Q2D5      , WH-BUSAN , 87    , 78    , 85
2025-03-24, R7Q2D5      , WH-SEOUL , 72    , 71    , 74
2025-05-28, B3X9Z1      , WH-SEOUL , 70    , 75    , 65
2025-03-28, K0L1M2      , WH-BUSAN , 59    , 62    , 58
2025-02-08, R7Q2D5      , WH-BUSAN , 60    , 65    , 62
2025-03-21, B3X9Z1      , WH-SEOUL , 50    , 52    , 49
2025-05-15, B3X9Z1      , WH-SEOUL , 59    , 53    , 64
2025-04-16, R7Q2D5      , WH-SEOUL , 74    , 82    , 66
2025-04-23, K0L1M2      , WH-SEOUL , 101   , 109   , 106
2025-05-29, B3X9Z1      , WH-BUSAN , 96    , 94    , 95
2025-02-21, K0L1M2      , WH-BUSAN , 64    , 64    , 64
2025-04-07, R7Q2D5      , WH-BUSAN , 77    , 78    , 80
2025-03-06, B3X9Z1      , WH-BUSAN , 85    , 86    , 86
2025-05-09, B3X9Z1      , WH-BUSAN , 86    , 98    , 99
2025-01-12, B3X9Z1      , WH-SEOUL , 35    , 27    , 42
2025-04-13, R7Q2D5      , WH-SEOUL , 64    ,       , 59
2025-05-01, B3X9Z1      , WH-BUSAN , 95    , 103   , 102
2025-03-10, R7Q2D5      , WH-BUSAN , 79    , 73    , 79
2025-02-22, K0L1M2      , WH-BUSAN , 57    , 68    , 48
2025-04-05, R7Q2D5      , WH-SEOUL , 57    , 54    , 58
2025-01-02, R7Q2D5      , WH-BUSAN , 73    , 69    , 73
2025-05-14, B3X9Z1      , WH-BUSAN , 103   , 111   , 100
2025-05-17, K0L1M2      , WH-BUSAN , 61    , 66    , 60
2025-04-16, B3X9Z1      , WH-BUSAN , 93    , 88    , 101
2025-02-18, B3X9Z1      , WH-SEOUL , 53    , 49    , 63
2025-05-03, R7Q2D5      , WH-BUSAN , 69    , 74    , 70
2025-06-16, B3X9Z1      , WH-BUSAN , 91    , 102   , 91
2025-06-27, K0L1M2      , WH-BUSAN , 66    , 78    , 82
2025-03-19, K0L1M2      , WH-BUSAN , 80    , 84    , 85
2025-01-21, R7Q2D5      , WH-SEOUL , 71    , 69    , 66
2025-03-26, B3X9Z1      , WH-BUSAN , 97    , 104   , 100
2025-03-31, B3X9Z1      , WH-BUSAN , 86    , 84    , 91
2025-04-12, K0L1M2      , WH-BUSAN , 65    , 69    , 52
2025-01-15, B3X9Z1      , WH-SEOUL , 53    , 51    , 50
2025-01-23, B3X9Z1      , WH-SEOUL , 45    , 45    , 41
2025-02-13, K0L1M2      , WH-BUSAN , 72    , 74    , 76
2025-06-07, R7Q2D5      , WH-BUSAN , 74    , 72    , 69
2025-02-02, R7Q2D5      , WH-BUSAN , 59    , 64    , 53
2025-04-21, B3X9Z1      , WH-SEOUL , 55    , 53    , 56
2025-06-16, K0L1M2      , WH-BUSAN , 73    , 88    , 63
2025-05-24, B3X9Z1      , WH-SEOUL , 50    , 44    , 51
2025-04-07, B3X9Z1      , WH-BUSAN , 82    , 87    , 86
2025-06-26, R7Q2D5      , WH-BUSAN , 92    , 82    , 87
2025-03-15, R7Q2D5      , WH-SEOUL , 64    , 69    , 54
2025-06-08, K0L1M2      , WH-BUSAN , 69    , 79    , 65
2025-01-13, B3X9Z1      , WH-BUSAN , 84    , 77    , 83
2025-03-18, B3X9Z1      , WH-BUSAN , 97    , 102   , 90
2025-03-24, R7Q2D5      , WH-BUSAN , 72    , 70    , 70
2025-01-21, R7Q2D5      , WH-BUSAN , 78    , 91    , 77
2025-04-13, B3X9Z1      , WH-BUSAN , 92    , 88    , 90
2025-03-14, R7Q2D5      , WH-BUSAN , 64    , 63    , 69
2025-01-14, B3X9Z1      , WH-BUSAN , 90    , 99    , 81
2025-05-19, B3X9Z1      , WH-BUSAN , 86    , 69    , 89
2025-02-04, B3X9Z1      , WH-BUSAN , 93    , 107   , 96
2025-03-13, R7Q2D5      , WH-SEOUL , 65    , 68    , 55
2025-03-27, K0L1M2      , WH-SEOUL , 95    , 101   , 96
2025-03-03, K0L1M2      , WH-BUSAN , 72    , 84    , 69
2025-06-05, B3X9Z1      , WH-BUSAN , 95    , 96    , 96
2025-04-12, R7Q2D5      , WH-BUSAN , 70    , 71    , 68
2025-06-09, K0L1M2      , WH-SEOUL , 92    , 100   , 85
2025-06-12, B3X9Z1      , WH-SEOUL , 58    , 52    , 48
2025-02-05, K0L1M2      , WH-SEOUL , 95    , 100   , 85
2025-06-28, B3X9Z1      , WH-SEOUL , 63    , 60    , 62
2025-06-20, K0L1M2      , WH-SEOUL , 92    , 88    , 95
2025-04-22, B3X9Z1      , WH-BUSAN , 89    , 91    , 93
2025-04-29, R7Q2D5      , WH-BUSAN , 85    , 84    , 85
2025-03-26, R7Q2D5      , WH-BUSAN , 89    , 103   , 88
2025-03-15, R7Q2D5      , WH-BUSAN , 67    , 71    , 68
2025-05-03, B3X9Z1      , WH-SEOUL , 44    , 43    , 46
2025-01-10, R7Q2D5      , WH-SEOUL , 52    , 58    , 59
2025-06-25, R7Q2D5      , WH-SEOUL , 78    , 74    , 84
2025-04-06, K0L1M2      , WH-SEOUL , 82    , 83    , 78
2025-01-21, B3X9Z1      , WH-BUSAN , 97    , 98    , 93
2025-03-01, K0L1M2      , WH-BUSAN , 63    , 59    , 58
2025-01-19, R7Q2D5      , WH-SEOUL , 61    , 68    , 63
2025-05-20, R7Q2D5      , WH-SEOUL , 81    , 78    , 72
2025-02-01, B3X9Z1      , WH-BUSAN , 82    , 78    , 78
2025-05-28, B3X9Z1      , WH-BUSAN , 89    , 98    , 87
2025-04-09, B3X9Z1      , WH-SEOUL , 66    , 65    , 59
2025-06-17, R7Q2D5      , WH-SEOUL , 78    , 74    , 77
2025-01-11, B3X9Z1      , WH-BUSAN , 80    , 69    , 77
2025-05-14, R7Q2D5      , WH-SEOUL , 82    , 81    , 73
2025-04-16, R7Q2D5      , WH-BUSAN , 83    , 77    , 88
2025-01-26, K0L1M2      , WH-BUSAN , 61    , 60    , 74
2025-01-31, B3X9Z1      , WH-SEOUL , 48    , 51    , 46
2025-03-12, R7Q2D5      , WH-SEOUL , 81    , 95    , 80
2025-05-27, R7Q2D5      , WH-SEOUL , 82    , 75    , 66
2025-02-05, B3X9Z1      , WH-SEOUL , 51    , 53    , 45
2025-02-12, R7Q2D5      , WH-SEOUL , 70    , 78    , 68
2025-03-16, R7Q2D5      , WH-BUSAN , 67    , 69    , 64
2025-02-06, K0L1M2      , WH-BUSAN , 70    , 72    , 67
2025-01-05, K0L1M2      , WH-SEOUL , 82    , 75    , 81
2025-02-14, R7Q2D5      , WH-SEOUL , 57    , 53    , 62
2025-04-10, B3X9Z1      , WH-BUSAN , 95    , 90    , 90
2025-04-10, B3X9Z1      , WH-SEOUL , 48    , 47    , 45
2025-02-07, R7Q2D5      , WH-BUSAN , 63    , 72    , 54
2025-03-11, B3X9Z1      , WH-BUSAN , 96    , 96    , 97
2025-01-15, R7Q2D5      , WH-SEOUL , 74    , 72    , 88
2025-02-25, R7Q2D5      , WH-BUSAN , 74    , 79    , 79
2025-01-04, B3X9Z1      , WH-BUSAN , 78    , 81    , 76
2025-01-02, R7Q2D5      , WH-SEOUL , 70    , 77    , 81
2025-06-24, R7Q2D5      , WH-BUSAN , 104   , 103   , 102
2025-05-21, B3X9Z1      , WH-BUSAN , 89    , 95    , 95
2025-04-09, K0L1M2      , WH-SEOUL , 95    , 98    , 99
2025-03-22, R7Q2D5      , WH-SEOUL , 56    , 66    , 68
2025-01-04, R7Q2D5      , WH-SEOUL , 56    , 61    , 56
2025-01-31, B3X9Z1      , WH-BUSAN , 77    , 78    , 78
2025-02-14, B3X9Z1      , WH-SEOUL , 38    , 32    , 41
2025-05-21, B3X9Z1      , WH-SEOUL , 61    , 74    , 59
2025-02-17, K0L1M2      , WH-SEOUL , 89    , 97    , 93
2025-02-02, K0L1M2      , WH-SEOUL , 84    , 95    , 88
2025-01-25, R7Q2D5      , WH-BUSAN , 57    , 67    , 55
2025-02-25, R7Q2D5      , WH-SEOUL , 72    , 72    , 75
2025-04-26, R7Q2D5      , WH-SEOUL , 64    , 78    , 53
2025-01-20, K0L1M2      , WH-BUSAN , 70    , 49    , 60
2025-05-15, K0L1M2      , WH-SEOUL , 92    , 86    , 91
2025-01-28, K0L1M2      , WH-SEOUL , 98    , 104   , 97
2025-04-18, R7Q2D5      , WH-BUSAN , 72    , 66    , 70
2025-02-19, K0L1M2      , WH-BUSAN , 72    , 74    , 70
2025-05-08, B3X9Z1      , WH-SEOUL , 55    , 55    , 132
2025-02-18, R7Q2D5      , WH-SEOUL , 70    , 76    , 67
2025-01-17, B3X9Z1      , WH-SEOUL , 43    , 55    , 43
2025-04-18, K0L1M2      , WH-BUSAN , 64    , 64    , 55
2025-02-26, B3X9Z1      , WH-SEOUL , 51    , 57    , 52
2025-05-12, B3X9Z1      , WH-BUSAN , 88    , 96    , 85
2025-01-30, B3X9Z1      , WH-SEOUL , 47    , 53    , 36
2025-02-19, B3X9Z1      , WH-BUSAN , 91    ,       , 92
2025-05-17, B3X9Z1      , WH-SEOUL , 47    , 47    , 51
2025-05-19, K0L1M2      , WH-SEOUL , 91    , 93    , 107
2025-03-04, K0L1M2      , WH-SEOUL , 99    , 98    , 92
2025-04-20, B3X9Z1      , WH-SEOUL , 49    , 54    , 46
2025-04-15, B3X9Z1      , WH-BUSAN , 97    , 94    , 93
2025-05-09, K0L1M2      , WH-SEOUL , 90    , 88    , 99
2025-06-21, R7Q2D5      , WH-BUSAN , 76    , 77    , 76
2025-06-08, B3X9Z1      , WH-SEOUL , 46    , 55    , 49
2025-04-25, R7Q2D5      , WH-SEOUL , 60    , 47    , 55
2025-06-12, R7Q2D5      , WH-BUSAN , 82    , 80    , 76
2025-03-06, K0L1M2      , WH-SEOUL , 100   , 104   , 92
2025-03-30, R7Q2D5      , WH-SEOUL , 62    , 73    , 59
2025-01-15, K0L1M2      , WH-SEOUL , 95    , 111   , 99
2025-06-06, K0L1M2      , WH-SEOUL , 86    , 90    , 87
2025-02-10, K0L1M2      , WH-SEOUL , 86    , 80    , 82
2025-05-11, B3X9Z1      , WH-SEOUL , 53    , 53    , 46
2025-01-18, B3X9Z1      , WH-SEOUL , 41    , 43    , 46
2025-01-07, K0L1M2      , WH-BUSAN , 72    , 77    , 71
2025-02-09, R7Q2D5      , WH-SEOUL , 61    , 65    , 50
2025-02-05, K0L1M2      , WH-BUSAN , 71    , 75    , 68
2025-01-17, R7Q2D5      , WH-BUSAN , 67    , 66    , 68
2025-03-09, R7Q2D5      , WH-SEOUL , 58    , 57    , 59
2025-02-22, K0L1M2      , WH-SEOUL , 88    , 95    , 86
2025-06-04, R7Q2D5      , WH-SEOUL , 80    , 73    , 74
2025-06-06, K0L1M2      , WH-BUSAN , 68    , 76    , 70
2025-01-25, R7Q2D5      , WH-SEOUL , 53    ,       , 48
2025-06-26, B3X9Z1      , WH-BUSAN , 97    , 83    , 93
2025-04-25, K0L1M2      , WH-BUSAN , 59    , 69    , 65
2025-04-22, R7Q2D5      , WH-BUSAN , 81    , 84    , 85
2025-04-04, B3X9Z1      , WH-SEOUL , 44    , 41    , 36
2025-04-02, R7Q2D5      , WH-SEOUL , 78    , 86    , 81
2025-03-30, K0L1M2      , WH-BUSAN , 61    , 59    , 60
2025-04-01, R7Q2D5      , WH-BUSAN , 82    , 79    , 79
2025-01-21, K0L1M2      , WH-BUSAN , 70    , 70    , 75
2025-06-11, K0L1M2      , WH-SEOUL , 104   , 110   , 112
2025-01-06, R7Q2D5      , WH-SEOUL , 67    , 61    , 72
2025-02-09, B3X9Z1      , WH-SEOUL , 40    , 40    , 47
2025-06-09, B3X9Z1      , WH-BUSAN , 89    , 96    , 94
2025-01-23, B3X9Z1      , WH-BUSAN , 88    , 98    , 79
2025-04-27, R7Q2D5      , WH-BUSAN , 69    , 58    , 71
2025-05-01, R7Q2D5      , WH-BUSAN , 78    , 84    , 75
2025-01-25, K0L1M2      , WH-BUSAN , 58    , 61    , 61
2025-02-04, K0L1M2      , WH-SEOUL , 92    , 97    , 90
2025-02-21, R7Q2D5      , WH-SEOUL , 61    , 70    , 74
2025-05-27, B3X9Z1      , WH-SEOUL , 63    , 69    , 49
2025-06-18, R7Q2D5      , WH-BUSAN , 94    , 97    , 86
2025-04-02, K0L1M2      , WH-SEOUL ,       , 81    , 97
2025-06-23, R7Q2D5      , WH-SEOUL , 65    , 73    , 68
2025-01-22, B3X9Z1      , WH-BUSAN , 95    , 98    , 90
2025-02-22, R7Q2D5      , WH-SEOUL , 59    , 68    , 55
2025-03-02, K0L1M2      , WH-BUSAN , 66    , 68    , 73
2025-01-14, K0L1M2      , WH-SEOUL , 98    , 106   , 98
2025-05-15, K0L1M2      , WH-BUSAN , 71    ,       , 59
2025-02-27, B3X9Z1      , WH-BUSAN , 88    , 91    , 94
2025-01-26, B3X9Z1      , WH-SEOUL , 35    , 41    , 40
2025-06-16, K0L1M2      , WH-SEOUL , 103   , 97    , 111
2025-04-27, R7Q2D5      , WH-SEOUL , 64    , 77    , 60
2025-01-21, K0L1M2      , WH-SEOUL , 101   , 96    , 101
2025-04-14, B3X9Z1      , WH-BUSAN , 94    , 103   , 92
2025-04-18, R7Q2D5      , WH-SEOUL , 61    , 65    , 69
2025-01-20, B3X9Z1      , WH-BUSAN , 82    , 82    , 80
2025-06-06, R7Q2D5      , WH-BUSAN , 84    , 72    , 89
2025-05-24, B3X9Z1      , WH-BUSAN , 81    , 77    , 83
2025-02-22, R7Q2D5      , WH-BUSAN , 68    , 77    , 73
2025-01-09, K0L1M2      , WH-BUSAN , 72    , 70    , 64
2025-03-12, R7Q2D5      , WH-BUSAN , 75    , 67    , 76
2025-06-06, B3X9Z1      , WH-BUSAN , 84    , 72    , 87
2025-05-29, B3X9Z1      , WH-SEOUL , 58    , 61    , 65
2025-04-23, B3X9Z1      , WH-SEOUL , 61    , 67    , 60
2025-05-13, R7Q2D5      , WH-SEOUL , 65    , 57    , 68
2025-01-24, R7Q2D5      , WH-SEOUL , 60    , 71    , 71
2025-03-13, K0L1M2      , WH-BUSAN , 73    , 62    , 71
2025-01-22, K0L1M2      , WH-SEOUL , 97    , 84    , 227
2025-04-08, B3X9Z1      , WH-SEOUL , 51    , 59    , 46
2025-04-06, K0L1M2      , WH-BUSAN , 61    , 64    , 66
2025-02-20, R7Q2D5      , WH-BUSAN , 69    , 75    , 65
2025-01-24, B3X9Z1      , WH-SEOUL , 48    , 52    , 50
2025-03-23, R7Q2D5      , WH-SEOUL , 65    , 59    , 67
2025-06-12, K0L1M2      , WH-BUSAN , 79    , 75    , 83
2025-02-15, R7Q2D5      , WH-SEOUL , 57    , 46    , 61
2025-05-11, K0L1M2      , WH-SEOUL , 89    , 85    , 91
2025-05-28, R7Q2D5      , WH-SEOUL , 78    , 85    , 80
2025-03-29, K0L1M2      , WH-SEOUL , 86    , 86    , 83
2025-05-30, K0L1M2      , WH-BUSAN , 65    , 64    , 61
2025-04-15, B3X9Z1      , WH-SEOUL , 56    , 49    , 56
2025-05-02, K0L1M2      , WH-SEOUL , 90    , 82    , 89
2025-05-20, R7Q2D5      , WH-BUSAN , 85    , 90    , 83
2025-05-17, R7Q2D5      , WH-SEOUL , 70    , 77    , 70
